MANHATTAN CONDOMINIUM PROPERTY Boro-Block-Lot,MANHATTAN CONDOMINIUM PROPERTY Condo Section,MANHATTAN CONDOMINIUM PROPERTY Address,MANHATTAN CONDOMINIUM PROPERTY Neighborhood,MANHATTAN CONDOMINIUM PROPERTY Building Classification,MANHATTAN CONDOMINIUM PROPERTY Total Units,MANHATTAN CONDOMINIUM PROPERTY Year Built,MANHATTAN CONDOMINIUM PROPERTY Gross SqFt,MANHATTAN CONDOMINIUM PROPERTY Est. Gross Income,MANHATTAN CONDOMINIUM PROPERTY Gross Income per SqFt,MANHATTAN CONDOMINIUM PROPERTY Full Market Value,MANHATTAN CONDOMINIUM PROPERTY Market Value per SqFt, COMPARABLE RENTAL 1 Boro-Block-Lot,COMPARABLE RENTAL 1 Address,COMPARABLE RENTAL 1  Neighborhood,COMPARABLE RENTAL 1  Building Classification,COMPARABLE RENTAL 1  Total Units,COMPARABLE RENTAL 1  Year Built,COMPARABLE RENTAL 1  Gross SqFt,COMPARABLE RENTAL 1  Est. Gross Income,COMPARABLE RENTAL 1  Gross Income per SqFt,COMPARABLE RENTAL 1 Full Market Value,COMPARABLE RENTAL 1  Market Value per SqFt,COMPARABLE RENTAL 1  Dist. from Coop in miles,COMPARABLE RENTAL 2  Boro-Block-Lot,COMPARABLE RENTAL 2  Address,COMPARABLE RENTAL 2  Neighborhood,COMPARABLE RENTAL 2  Building Classification,COMPARABLE RENTAL 2  Total Units,COMPARABLE RENTAL 2  Year Built,COMPARABLE RENTAL 2  Gross SqFt,COMPARABLE RENTAL 2  Est. Gross Income,COMPARABLE RENTAL 2  Gross Income per SqFt,COMPARABLE RENTAL 2  Full Market Value,COMPARABLE RENTAL 2  Market Value per SqFt,COMPARABLE RENTAL 2  Dist. from Coop in miles
1-01126-7502,763-R1,54 WEST 74 STREET,UPPER WEST SIDE (59-79),R4-ELEVATOR,62,1900,57627,1728810,30,8050000,140,1-01143-0049,140 142 WEST 72 STREET,UPPER WEST SIDE (59-79),D6-ELEVATOR,94,1920,59848,2437141,40.7,12000000,201,0.2,1-01150-0029,380 COLUMBUS AVENUE,UPPER WEST SIDE (59-79),D6-ELEVATOR,43,1900,64200,1618126,25.2,6700000,104,0.3
1-01128-7502,677-R1,40 WEST 76 STREET,UPPER WEST SIDE (59-79),R2-WALK-UP,13,1910,8625,293250,34,1370001,159,1-01129-0020,17 WEST 76 STREET,UPPER WEST SIDE (59-79),C5-WALK-UP,20,1900,8168,297349,36.4,1390000,170,0.05,1-01129-0018,21 WEST 76 STREET,UPPER WEST SIDE (59-79),C5-WALK-UP,14,1900,9065,301790,33.3,1410000,156,0.05
1-01129-7501,634-R1,53 WEST 76 STREET,UPPER WEST SIDE (59-79),R2-WALK-UP,13,1900,6641,239076,36,1110003,167,1-01121-0009,57 WEST 68 STREET,UPPER WEST SIDE (59-79),C5-WALK-UP,11,1900,6564,224044,34.1,1040000,158,0.4,1-01129-0003,55 WEST 76 STREET,UPPER WEST SIDE (59-79),C5-WALK-UP,14,1920,7091,302943,42.7,1490000,210,0
1-01131-7501,1055-R1,2 COLUMBUS AVENUE,UPPER WEST SIDE (59-79),R4-ELEVATOR,133,1998,239035,10039470,42,49299995,206,1-01118-9001,139 COLUMBUS AVENUE,UPPER WEST SIDE (59-79),D8-ELEVATOR,325,1974,301000,14204740,47.2,69700000,232,0.35,1-01113-0001,45 WEST 60 STREET,UPPER WEST SIDE (59-79),D8-ELEVATOR,325,1981,408644,18148640,44.4,89100000,218,0.15
1-01132-7501,492-R1,161 WEST 61 STREET,UPPER WEST SIDE (59-79),R4-ELEVATOR,222,1988,269253,11308626,42,55499993,206,1-01117-0001,1930 BROADWAY,UPPER WEST SIDE (59-79),D7-ELEVATOR,235,2002,460000,27398465,60,134000000,291,0.25,1-01118-9001,139 COLUMBUS AVENUE,UPPER WEST SIDE (59-79),D8-ELEVATOR,325,1974,301000,14204740,47.2,69700000,232,0.3
1-01137-7501,760-R1,160 WEST 66 STREET,UPPER WEST SIDE (59-79),R4-ELEVATOR,347,1989,442560,20357760,46,99900023,226,1-01118-9001,139 COLUMBUS AVENUE,UPPER WEST SIDE (59-79),D8-ELEVATOR,325,1974,301000,14204740,47.2,69700000,232,0.2,,,,,,,,,,,,
1-01138-7501,921-R1,144 COLUMBUS AVENUE,UPPER WEST SIDE (59-79),R4-ELEVATOR,143,1995,271808,11959552,44,58700004,216,1-01118-9001,139 COLUMBUS AVENUE,UPPER WEST SIDE (59-79),D8-ELEVATOR,325,1974,301000,14204740,47.2,69700000,232,0.1,,,,,,,,,,,,
1-01138-7502,966-R1,1965 BROADWAY,UPPER WEST SIDE (59-79),R4-ELEVATOR,199,1997,320750,14113000,44,69299975,216,1-01118-9001,139 COLUMBUS AVENUE,UPPER WEST SIDE (59-79),D8-ELEVATOR,325,1974,301000,14204740,47.2,69700000,232,0.2,,,,,,,,,,,,
1-01139-7501,351-R1,1991 BROADWAY,UPPER WEST SIDE (59-79),R4-ELEVATOR,75,1985,68609,2881578,42,14100003,206,1-01210-0033,410 COLUMBUS AVENUE,UPPER WEST SIDE (79-96),D7-ELEVATOR,52,1900,65814,4307322,65,21100000,321,0.6,1-01453-0021,353 EAST 78 STREET,UPPER EAST SIDE (59-79),D6-ELEVATOR,67,1986,53662,1763333,32.9,8210000,153,1.55
1-01139-7503,893-R1,1992 BROADWAY,UPPER WEST SIDE (59-79),R4-ELEVATOR,281,1992,325921,14340524,44,70399967,216,1-01139-0001,145 WEST 67 STREET,UPPER WEST SIDE (59-79),D8-ELEVATOR,453,1986,568001,23790344,41.9,117000000,206,0.1,,,,,,,,,,,,
1-01140-7502,417-R1,2000 BROADWAY,UPPER WEST SIDE (59-79),R4-ELEVATOR,161,1987,239435,10056270,42,49400003,206,1-01139-0001,145 WEST 67 STREET,UPPER WEST SIDE (59-79),D8-ELEVATOR,453,1986,568001,23790344,41.9,117000000,206,0.05,1-01118-9001,139 COLUMBUS AVENUE,UPPER WEST SIDE (59-79),D8-ELEVATOR,325,1974,301000,14204740,47.2,69700000,232,0.25
1-01141-7501,31-R1,210 COLUMBUS AVENUE,UPPER WEST SIDE (59-79),R4-ELEVATOR,83,1903,95930,3165690,33,14699999,153,1-01146-0061,166 WEST 75 STREET,UPPER WEST SIDE (59-79),D7-ELEVATOR,181,1922,81339,2631251,32.3,12300000,151,0.25,1-01162-0046,228 WEST 71 STREET,UPPER WEST SIDE (59-79),D5-ELEVATOR,170,1917,106920,5390335,50,26500000,248,0.2
1-01141-7502,601-R1,2021 BROADWAY,UPPER WEST SIDE (59-79),R9-CONDOPS,272,1977,218992,9197664,42,45200000,206,1-01118-9001,139 COLUMBUS AVENUE,UPPER WEST SIDE (59-79),D8-ELEVATOR,325,1974,301000,14204740,47.2,69700000,232,0.3,,,,,,,,,,,,
1-01142-7501,81-R1,135 WEST 70 STREET,UPPER WEST SIDE (59-79),R4-ELEVATOR,87,1926,119000,3570000,30,16600005,139,1-01144-0001,261 AMSTERDAM AVENUE,UPPER WEST SIDE (59-79),D6-ELEVATOR,65,1906,111997,3674771,32.8,17100000,153,0.1,1-01144-0061,269 AMSTERDAM AVENUE,UPPER WEST SIDE (59-79),D6-ELEVATOR,80,1906,110770,3522877,31.8,16400000,148,0.1
1-01142-7502,688-R1,155 WEST 70 STREET,UPPER WEST SIDE (59-79),R4-ELEVATOR,122,1989,179380,7354580,41,36100005,201,1-01118-9001,139 COLUMBUS AVENUE,UPPER WEST SIDE (59-79),D8-ELEVATOR,325,1974,301000,14204740,47.2,69700000,232,0.3,,,,,,,,,,,,
1-01143-7502,431-R1,155 WEST 71 STREET,UPPER WEST SIDE (59-79),R4-ELEVATOR,55,1940,43578,1438074,33,6699985,154,1-01154-0206,242 WEST 64 STREET,UPPER WEST SIDE (59-79),D9-ELEVATOR,54,1911,42102,1085574,25.8,4500000,107,0.5,1-01122-0022,19 WEST 69 STREET,UPPER WEST SIDE (59-79),D3-ELEVATOR,83,1916,42642,2077237,48.7,10200000,239,0.2
1-01143-7503,523-R1,100 WEST 72 STREET,UPPER WEST SIDE (59-79),R9-CONDOPS,35,1900,36236,1087080,30,5060000,140,1-01143-0049,140 142 WEST 72 STREET,UPPER WEST SIDE (59-79),D6-ELEVATOR,94,1920,59848,2437141,40.7,12000000,201,0,1-01143-0027,113 WEST 71 STREET,UPPER WEST SIDE (59-79),D3-ELEVATOR,38,1913,36364,994508,27.3,4120000,113,0
1-01143-7504,579-R1,112 WEST 72 STREET,UPPER WEST SIDE (59-79),R4-ELEVATOR,66,1905,46142,1384260,30,6450003,140,1-01143-0027,113 WEST 71 STREET,UPPER WEST SIDE (59-79),D3-ELEVATOR,38,1913,36364,994508,27.3,4120000,113,0,1-01143-0049,140 142 WEST 72 STREET,UPPER WEST SIDE (59-79),D6-ELEVATOR,94,1920,59848,2437141,40.7,12000000,201,0
1-01143-7505,1827-R1,120 WEST 72 STREET,UPPER WEST SIDE (59-79),R4-ELEVATOR,17,2007,45900,2157300,47,10599999,231,1-01041-0019,311 WEST 50 STREET,MIDTOWN WEST,D6-ELEVATOR,104,2001,81050,4459308,55,21900000,270,1.05,1-01122-0022,19 WEST 69 STREET,UPPER WEST SIDE (59-79),D3-ELEVATOR,83,1916,42642,2077237,48.7,10200000,239,0.2
1-01144-7501,327-R1,105 WEST 72 STREET,UPPER WEST SIDE (59-79),R4-ELEVATOR,34,1913,50284,1508520,30,7030001,140,1-01143-0027,113 WEST 71 STREET,UPPER WEST SIDE (59-79),D3-ELEVATOR,38,1913,36364,994508,27.3,4120000,113,0.05,1-01143-0049,140 142 WEST 72 STREET,UPPER WEST SIDE (59-79),D6-ELEVATOR,94,1920,59848,2437141,40.7,12000000,201,0.05
1-01146-7501,270-R1,306 COLUMBUS AVENUE,UPPER WEST SIDE (59-79),R9-CONDOPS,62,1952,70100,2103000,30,9800000,140,1-01146-0061,166 WEST 75 STREET,UPPER WEST SIDE (59-79),D7-ELEVATOR,181,1922,81339,2631251,32.3,12300000,151,0,1-01150-0048,140 WEST 79 STREET,UPPER WEST SIDE (59-79),D9-ELEVATOR,74,1914,75240,2297524,30.5,10700000,142,0.2
1-01147-7501,823-R1,161 WEST 75 STREET,UPPER WEST SIDE (59-79),R9-CONDOPS,132,1925,181976,5459280,30,25400000,140,1-01150-0041,120 WEST 79 STREET,UPPER WEST SIDE (59-79),D3-ELEVATOR,64,1926,114696,3364798,29.3,15700000,137,0.15,1-01124-0059,50 WEST 72 STREET,UPPER WEST SIDE (59-79),D7-ELEVATOR,213,1927,143791,5059608,35.2,23600000,164,0.25
1-01149-7501,589-R1,105 WEST 77 STREET,UPPER WEST SIDE (59-79),R2-WALK-UP,28,1900,14940,493020,33,2299994,154,1-01149-0030,103 WEST 77 STREET,UPPER WEST SIDE (59-79),C7-WALK-UP,19,1910,15920,543543,34.1,2530000,159,0,1-01148-0061,355 AMSTERDAM AVENUE,UPPER WEST SIDE (59-79),C7-WALK-UP,19,1900,15525,604953,39,2970000,191,0.05
1-01150-7502,159-R1,386 COLUMBUS AVENUE,UPPER WEST SIDE (59-79),R4-ELEVATOR,23,1988,47376,1800288,38,8390000,177,1-01122-0022,19 WEST 69 STREET,UPPER WEST SIDE (59-79),D3-ELEVATOR,83,1916,42642,2077237,48.7,10200000,239,0.5,1-01141-0013,2020 BROADWAY,UPPER WEST SIDE (59-79),D7-ELEVATOR,64,1900,48606,1749956,36,8150000,168,0.45
1-01150-7503,405-R1,130 WEST 79 STREET,UPPER WEST SIDE (59-79),R4-ELEVATOR,93,1987,68225,2592550,38,12100007,177,1-01128-0061,331 COLUMBUS AVENUE,UPPER WEST SIDE (59-79),D9-ELEVATOR,57,1900,62434,2023651,32.4,9430000,151,0.25,1-01127-0061,313 COLUMBUS AVENUE,UPPER WEST SIDE (59-79),D9-ELEVATOR,50,1900,52388,2480617,47.4,12200000,233,0.25
1-01150-7504,1415-R1,172 WEST 79 STREET,UPPER WEST SIDE (59-79),R4-ELEVATOR,98,1930,135531,4472523,33,20799996,153,1-01150-0041,120 WEST 79 STREET,UPPER WEST SIDE (59-79),D3-ELEVATOR,64,1926,114696,3364798,29.3,15700000,137,0,1-01124-0059,50 WEST 72 STREET,UPPER WEST SIDE (59-79),D7-ELEVATOR,213,1927,143791,5059608,35.2,23600000,164,0.4
1-01151-7501,759-R2,2 AMSTERDAM AVENUE,UPPER WEST SIDE (59-79),R9-CONDOPS,132,1991,92422,3881724,42,19100000,207,1-01171-0133,140 RIVERSIDE BOULEVARD,UPPER WEST SIDE (59-79),D8-ELEVATOR,357,2002,367786,16124529,43.8,79200000,215,0.4,1-01113-0001,45 WEST 60 STREET,UPPER WEST SIDE (59-79),D8-ELEVATOR,325,1981,408644,18148640,44.4,89100000,218,0.3
1-01151-7502,1719-R1,10 WEST END AVENUE,UPPER WEST SIDE (59-79),R4-ELEVATOR,172,2005,213067,8948814,42,43900021,206,1-01171-0133,140 RIVERSIDE BOULEVARD,UPPER WEST SIDE (59-79),D8-ELEVATOR,357,2002,367786,16124529,43.8,79200000,215,0.4,1-01171-0132,160 RIVERSIDE BOULEVARD,UPPER WEST SIDE (59-79),D6-ELEVATOR,459,1999,524466,23383426,44.6,115000000,219,0.4
1-01151-7503,1835-R1,555 WEST 59 STREET,UPPER WEST SIDE (59-79),R4-ELEVATOR,186,2007,259288,10890096,42,53500014,206,1-01171-0133,140 RIVERSIDE BOULEVARD,UPPER WEST SIDE (59-79),D8-ELEVATOR,357,2002,367786,16124529,43.8,79200000,215,0.4,1-01171-0132,160 RIVERSIDE BOULEVARD,UPPER WEST SIDE (59-79),D6-ELEVATOR,459,1999,524466,23383426,44.6,115000000,219,0.4
1-01152-7501,1544-R1,225 WEST 60 STREET,UPPER WEST SIDE (59-79),R4-ELEVATOR,80,2004,86299,3624558,42,17800015,206,1-01171-0132,160 RIVERSIDE BOULEVARD,UPPER WEST SIDE (59-79),D6-ELEVATOR,459,1999,524466,23383426,44.6,115000000,219,0.4,1-01171-0133,140 RIVERSIDE BOULEVARD,UPPER WEST SIDE (59-79),D8-ELEVATOR,357,2002,367786,16124529,43.8,79200000,215,0.4
1-01152-7502,1950-R1,243 WEST 60 STREET,UPPER WEST SIDE (59-79),R4-ELEVATOR,40,2007,61344,2061000,33.6,9600000,156,1-01171-0132,160 RIVERSIDE BOULEVARD,UPPER WEST SIDE (59-79),D6-ELEVATOR,459,1999,524466,23383426,44.6,115000000,219,0.4,1-01171-0133,140 RIVERSIDE BOULEVARD,UPPER WEST SIDE (59-79),D8-ELEVATOR,357,2002,367786,16124529,43.8,79200000,215,0.4
1-01158-7501,408-R1,160 WEST END AVENUE,UPPER WEST SIDE (59-79),R9-CONDOPS,508,1963,471630,13205640,28,54700000,116,1-01167-0011,2139 BROADWAY,UPPER WEST SIDE (59-79),D6-ELEVATOR,224,1901,224803,9272595,41.2,45500000,202,0.4,1-01142-0064,2054 BROADWAY,UPPER WEST SIDE (59-79),D6-ELEVATOR,320,1923,235400,7031692,29.9,32800000,139,0.2
1-01158-7502,410-R1,180 WEST END AVENUE,UPPER WEST SIDE (59-79),R9-CONDOPS,452,1965,493268,13811504,28,57200000,116,1-01142-0064,2054 BROADWAY,UPPER WEST SIDE (59-79),D6-ELEVATOR,320,1923,235400,7031692,29.9,32800000,139,0.2,1-01167-0011,2139 BROADWAY,UPPER WEST SIDE (59-79),D6-ELEVATOR,224,1901,224803,9272595,41.2,45500000,202,0.4
1-01158-7503,414-R1,150 WEST END AVENUE,UPPER WEST SIDE (59-79),R9-CONDOPS,454,1963,452258,12663224,28,52500000,116,1-01142-0064,2054 BROADWAY,UPPER WEST SIDE (59-79),D6-ELEVATOR,320,1923,235400,7031692,29.9,32800000,139,0.2,1-01167-0011,2139 BROADWAY,UPPER WEST SIDE (59-79),D6-ELEVATOR,224,1901,224803,9272595,41.2,45500000,202,0.4
1-01158-7504,407-R1,140 WEST END AVENUE,UPPER WEST SIDE (59-79),R9-CONDOPS,561,1964,640079,17922212,28,74200000,116,1-01142-0064,2054 BROADWAY,UPPER WEST SIDE (59-79),D6-ELEVATOR,320,1923,235400,7031692,29.9,32800000,139,0.2,1-01167-0011,2139 BROADWAY,UPPER WEST SIDE (59-79),D6-ELEVATOR,224,1901,224803,9272595,41.2,45500000,202,0.4
1-01158-7505,409-R1,170 WEST END AVENUE,UPPER WEST SIDE (59-79),R9-CONDOPS,484,1965,474360,13282080,28,55000000,116,1-01142-0064,2054 BROADWAY,UPPER WEST SIDE (59-79),D6-ELEVATOR,320,1923,235400,7031692,29.9,32800000,139,0.2,1-01167-0011,2139 BROADWAY,UPPER WEST SIDE (59-79),D6-ELEVATOR,224,1901,224803,9272595,41.2,45500000,202,0.4
1-01158-7506,1803-R1,200 WEST END AVENUE,UPPER WEST SIDE (59-79),R4-ELEVATOR,170,2006,223560,8405856,37.6,39200002,175,1-01171-0132,160 RIVERSIDE BOULEVARD,UPPER WEST SIDE (59-79),D6-ELEVATOR,459,1999,524466,23383426,44.6,115000000,219,0.35,1-01171-0133,140 RIVERSIDE BOULEVARD,UPPER WEST SIDE (59-79),D8-ELEVATOR,357,2002,367786,16124529,43.8,79200000,215,0.35
1-01163-7501,231-R1,211 WEST 71 STREET,UPPER WEST SIDE (59-79),R4-ELEVATOR,58,1986,58000,2320000,40,11399997,197,1-01171-0133,140 RIVERSIDE BOULEVARD,UPPER WEST SIDE (59-79),D8-ELEVATOR,357,2002,367786,16124529,43.8,79200000,215,0.45,1-01118-9001,139 COLUMBUS AVENUE,UPPER WEST SIDE (59-79),D8-ELEVATOR,325,1974,301000,14204740,47.2,69700000,232,0.45
1-01163-7502,1989-R1,235 WEST 71 STREET,UPPER WEST SIDE (59-79),R4-ELEVATOR,20,1912,47000,1200000,25.5,4969998,106,1-01154-0202,236 WEST 64 STREET,UPPER WEST SIDE (59-79),D1-ELEVATOR,63,1911,42102,1085574,25.8,4500000,107,0.45,1-01154-0206,242 WEST 64 STREET,UPPER WEST SIDE (59-79),D9-ELEVATOR,54,1911,42102,1085574,25.8,4500000,107,0.45
1-01164-7501,731-R1,2081 BROADWAY,UPPER WEST SIDE (59-79),R4-ELEVATOR,202,1991,265469,10618760,40,52100011,196,1-01118-9001,139 COLUMBUS AVENUE,UPPER WEST SIDE (59-79),D8-ELEVATOR,325,1974,301000,14204740,47.2,69700000,232,0.5,1-01171-0133,140 RIVERSIDE BOULEVARD,UPPER WEST SIDE (59-79),D8-ELEVATOR,357,2002,367786,16124529,43.8,79200000,215,0.5
1-01165-7501,189-R1,253 WEST 73 STREET,UPPER WEST SIDE (59-79),R4-ELEVATOR,159,1926,186929,5981728,32,27900027,149,1-01168-0010,2161 BROADWAY,UPPER WEST SIDE (59-79),D6-ELEVATOR,83,1925,170800,5310724,31.1,24700000,145,0.15,1-01170-0012,2200 BROADWAY,UPPER WEST SIDE (59-79),D6-ELEVATOR,117,1905,202586,6619892,32.7,30800000,152,0.25
1-01165-7503,799-R1,2101 BROADWAY,UPPER WEST SIDE (59-79),R4-ELEVATOR,465,1902,446600,12504800,28,51800007,116,1-01167-0011,2139 BROADWAY,UPPER WEST SIDE (59-79),D6-ELEVATOR,224,1901,224803,9272595,41.2,45500000,202,0.1,1-01142-0064,2054 BROADWAY,UPPER WEST SIDE (59-79),D6-ELEVATOR,320,1923,235400,7031692,29.9,32800000,139,0.25
1-01165-7505,1674-R1,2112 BROADWAY,UPPER WEST SIDE (59-79),R4-ELEVATOR,29,1928,132048,5149872,39,25300000,192,1-01141-0051,2028 BROADWAY,UPPER WEST SIDE (59-79),D6-ELEVATOR,183,1900,133460,6932910,52,34000000,255,0.25,1-01126-0029,135 CENTRAL PARK WEST,UPPER WEST SIDE (59-79),D3-ELEVATOR,64,1906,217280,12932460,60,63500000,292,0.25
1-01166-7501,344-R1,2120 BROADWAY,UPPER WEST SIDE (59-79),R4-ELEVATOR,92,1922,54975,1759200,32,8190004,149,1-01165-0056,244 WEST 74 STREET,UPPER WEST SIDE (59-79),D6-ELEVATOR,39,1922,40050,1102525,27.5,4570000,114,0.1,1-01141-0013,2020 BROADWAY,UPPER WEST SIDE (59-79),D7-ELEVATOR,64,1900,48606,1749956,36,8150000,168,0.3
1-01167-7501,650-R1,2138 BROADWAY,UPPER WEST SIDE (59-79),R9-CONDOPS,110,1924,107050,3318550,31,15500000,145,1-01150-0041,120 WEST 79 STREET,UPPER WEST SIDE (59-79),D3-ELEVATOR,64,1926,114696,3364798,29.3,15700000,137,0.2,1-01124-0059,50 WEST 72 STREET,UPPER WEST SIDE (59-79),D7-ELEVATOR,213,1927,143791,5059608,35.2,23600000,164,0.35
1-01168-7501,2048-R1,205 WEST 76 STREET,UPPER WEST SIDE (59-79),R4-ELEVATOR,127,2007,219320,10966000,50,53799873,245,1-01117-0001,1930 BROADWAY,UPPER WEST SIDE (59-79),D7-ELEVATOR,235,2002,460000,27398465,60,134000000,291,0.65,1-00801-0034,103 WEST 25 STREET,CHELSEA,D6-ELEVATOR,228,2001,227896,11063000,48.5,54300000,238,2.6
1-01169-7501,876-R1,200 WEST 78 STREET,UPPER WEST SIDE (59-79),R2-WALK-UP,16,1920,9957,418194,42,2049998,206,1-01163-0047,226 WEST 72 STREET,UPPER WEST SIDE (59-79),C7-WALK-UP,15,1900,9030,391121,43.3,1920000,213,0.3,1-01164-0001,271 WEST 72 STREET,UPPER WEST SIDE (59-79),C7-WALK-UP,16,1918,8728,415595,47.6,2040000,234,0.25
1-01169-7502,2023-R1,230 WEST 78 STREET,UPPER WEST SIDE (59-79),R4-ELEVATOR,34,2008,91271,3103214,34,14500000,159,1-01171-0133,140 RIVERSIDE BOULEVARD,UPPER WEST SIDE (59-79),D8-ELEVATOR,357,2002,367786,16124529,43.8,79200000,215,0.75,1-01171-0132,160 RIVERSIDE BOULEVARD,UPPER WEST SIDE (59-79),D6-ELEVATOR,459,1999,524466,23383426,44.6,115000000,219,0.75
1-01170-7501,627-R1,380 AMSTERDAM AVENUE,UPPER WEST SIDE (59-79),R9-CONDOPS,272,1975,226556,7929460,35,36900000,163,1-01113-0001,45 WEST 60 STREET,UPPER WEST SIDE (59-79),D8-ELEVATOR,325,1981,408644,18148640,44.4,89100000,218,0.95,1-01118-9001,139 COLUMBUS AVENUE,UPPER WEST SIDE (59-79),D8-ELEVATOR,325,1974,301000,14204740,47.2,69700000,232,0.7
1-01171-7501,1058-R1,200 RIVERSIDE BOULEVARD,UPPER WEST SIDE (59-79),R4-ELEVATOR,372,1997,512280,23052600,45,113000001,221,1-01171-0132,160 RIVERSIDE BOULEVARD,UPPER WEST SIDE (59-79),D6-ELEVATOR,459,1999,524466,23383426,44.6,115000000,219,0,1-01171-0133,140 RIVERSIDE BOULEVARD,UPPER WEST SIDE (59-79),D8-ELEVATOR,357,2002,367786,16124529,43.8,79200000,215,0
1-01171-7502,1262-R1,220 RIVERSIDE BOULEVARD,UPPER WEST SIDE (59-79),R4-ELEVATOR,422,2000,602694,27121230,45,132999960,221,1-01171-0132,160 RIVERSIDE BOULEVARD,UPPER WEST SIDE (59-79),D6-ELEVATOR,459,1999,524466,23383426,44.6,115000000,219,0,1-01171-0133,140 RIVERSIDE BOULEVARD,UPPER WEST SIDE (59-79),D8-ELEVATOR,357,2002,367786,16124529,43.8,79200000,215,0
1-01171-7503,1401-R1,240 RIVERSIDE BOULEVARD,UPPER WEST SIDE (59-79),R4-ELEVATOR,167,2004,322204,14499180,45,71199970,221,1-01171-0132,160 RIVERSIDE BOULEVARD,UPPER WEST SIDE (59-79),D6-ELEVATOR,459,1999,524466,23383426,44.6,115000000,219,0,1-01171-0133,140 RIVERSIDE BOULEVARD,UPPER WEST SIDE (59-79),D8-ELEVATOR,357,2002,367786,16124529,43.8,79200000,215,0
1-01171-7504,1463-R1,120 RIVERSIDE BOULEVARD,UPPER WEST SIDE (59-79),R4-ELEVATOR,277,2004,263003,11835135,45,58100023,221,1-01171-0132,160 RIVERSIDE BOULEVARD,UPPER WEST SIDE (59-79),D6-ELEVATOR,459,1999,524466,23383426,44.6,115000000,219,0,1-01171-0133,140 RIVERSIDE BOULEVARD,UPPER WEST SIDE (59-79),D8-ELEVATOR,357,2002,367786,16124529,43.8,79200000,215,0
1-01171-7505,1807-R1,100 RIVERSIDE BOULEVARD,UPPER WEST SIDE (59-79),R4-ELEVATOR,266,2006,388033,17461485,45,85699979,221,1-01171-0132,160 RIVERSIDE BOULEVARD,UPPER WEST SIDE (59-79),D6-ELEVATOR,459,1999,524466,23383426,44.6,115000000,219,0,1-01171-0133,140 RIVERSIDE BOULEVARD,UPPER WEST SIDE (59-79),D8-ELEVATOR,357,2002,367786,16124529,43.8,79200000,215,0
1-01171-7507,1992-R1,80 RIVERSIDE BOULEVARD,UPPER WEST SIDE (59-79),R4-ELEVATOR,271,2006,572768,29783936,52,145999994,255,1-01117-0001,1930 BROADWAY,UPPER WEST SIDE (59-79),D7-ELEVATOR,235,2002,460000,27398465,60,134000000,291,0.65,1-01171-0133,140 RIVERSIDE BOULEVARD,UPPER WEST SIDE (59-79),D8-ELEVATOR,357,2002,367786,16124529,43.8,79200000,215,0
1-01179-7501,411-R1,165 WEST END AVENUE,UPPER WEST SIDE (59-79),R9-CONDOPS,403,1962,421100,11790800,28,48800000,116,1-01142-0064,2054 BROADWAY,UPPER WEST SIDE (59-79),D6-ELEVATOR,320,1923,235400,7031692,29.9,32800000,139,0.35,1-01167-0011,2139 BROADWAY,UPPER WEST SIDE (59-79),D6-ELEVATOR,224,1901,224803,9272595,41.2,45500000,202,0.4
1-01179-7502,412-R1,185 WEST END AVENUE,UPPER WEST SIDE (59-79),R9-CONDOPS,432,1962,383760,10745280,28,44500000,116,1-01142-0064,2054 BROADWAY,UPPER WEST SIDE (59-79),D6-ELEVATOR,320,1923,235400,7031692,29.9,32800000,139,0.35,1-01167-0011,2139 BROADWAY,UPPER WEST SIDE (59-79),D6-ELEVATOR,224,1901,224803,9272595,41.2,45500000,202,0.4
1-01179-7503,413-R1,205 WEST END AVENUE,UPPER WEST SIDE (59-79),R9-CONDOPS,543,1962,533710,14943880,28,61900000,116,1-01167-0011,2139 BROADWAY,UPPER WEST SIDE (59-79),D6-ELEVATOR,224,1901,224803,9272595,41.2,45500000,202,0.4,1-01142-0064,2054 BROADWAY,UPPER WEST SIDE (59-79),D6-ELEVATOR,320,1923,235400,7031692,29.9,32800000,139,0.35
1-01182-7501,547-R1,235 WEST END AVENUE,UPPER WEST SIDE (59-79),R4-ELEVATOR,148,1930,152076,4714356,31,21999988,145,1-01150-0041,120 WEST 79 STREET,UPPER WEST SIDE (59-79),D3-ELEVATOR,64,1926,114696,3364798,29.3,15700000,137,0.5,1-01124-0059,50 WEST 72 STREET,UPPER WEST SIDE (59-79),D7-ELEVATOR,213,1927,143791,5059608,35.2,23600000,164,0.5
1-01184-7501,1631-R1,22 RIVERSIDE DRIVE,UPPER WEST SIDE (59-79),R4-ELEVATOR,25,1931,45968,1287104,28,5330003,116,1-01186-0009,325 WEST 77 STREET,UPPER WEST SIDE (59-79),D3-ELEVATOR,48,1920,41931,1056429,25.2,4380000,104,0.15,1-01231-0007,2301 BROADWAY,UPPER WEST SIDE (79-96),D9-ELEVATOR,37,1910,61250,1934753,31.6,9010000,147,0.45
1-01197-7501,334-R1,20 WEST 84 STREET,UPPER WEST SIDE (79-96),R4-ELEVATOR,37,1924,55226,1546328,28,6400001,116,1-01253-0035,310 WEST 95 STREET,UPPER WEST SIDE (79-96),D3-ELEVATOR,45,1925,37674,1466490,38.9,7200000,191,0.75,1-01245-0088,324 WEST 84 STREET,UPPER WEST SIDE (79-96),D9-ELEVATOR,48,1914,38016,1057568,27.8,4380000,115,0.5
